Id,SalePrice
1509,118063.81774379802
1922,123253.93422056234
433,460930.9912295079
460,330699.96787658444
1116,247015.94420754985
1137,169253.09206890228
53,184331.74639296858
2354,257774.08632528962
1475,209550.72497584025
1761,460432.9099148586
842,136137.67935067258
2739,172712.776977384
2509,174735.0710785846
1007,218324.82209090953
2610,188581.6924795453
1952,87612.26422032953
2719,195048.67590054596
2921,99678.91344275873
1966,130164.05406125932
292,134714.5496422731
1204,194952.47187451943
1829,242891.08232211
2419,188825.56713461707
391,165921.61246911698
798,111651.75160122185
481,201839.2700327384
193,212666.73279622413
555,114174.36855885241
899,57165.5666685733
2357,175503.17153677437
328,118462.02685846359
1356,94512.49372120417
1154,104673.72154251806
1730,184187.35385335545
2249,139689.0806739037
1119,271392.42822044
2856,130806.51927810325
1394,139467.07667845
2587,123614.81828027632
61,317810.69049765106
2661,183531.26562204649
2711,114375.46411775553
1147,184836.9899766203
757,140667.04188056476
2623,74988.88595466758
2378,159909.94806523592
1413,137453.66882891598
1722,240765.57777833316
1112,221007.84544804454
1623,183433.1358650694
1201,197406.28427506675
1513,128558.60818337143
957,228568.10490687244
1171,280815.65847899165
1145,201414.5183092851
2726,223886.4732719162
703,151544.8348671823
760,87750.8937028402
1964,133323.40433756763
2512,192260.0314693284
159,146836.6728492268
1281,180482.81572323426
468,187268.47721154947
290,117798.47837427643
665,106587.41102318733
1463,280762.5000202455
1792,227254.0315107883
923,132867.27160229388
500,293985.5254861321
1408,153904.0537353687
331,72701.8569347373
170,156921.6906110159
2192,92376.05132728314
2571,310788.2243951376
2314,163522.94280585402
2647,85700.44493522268
422,406681.49692356674
2457,338539.6995958937
1838,222078.43615676073
2805,261070.4298342049
1645,157050.74729727063
1711,300173.89400184416
2825,263848.6085199904
322,365352.81913371274
2103,279996.5086948255
342,107567.50135605253
600,103449.35766898806
488,190485.28447702707
1725,362897.2965943197
2246,269246.79109793686
2847,166824.76068167418
806,251504.19658421568
530,243326.61442986428
963,192092.68878620124
2678,55761.788925786794
171,90772.42101828544
2401,416708.73089536856
805,224224.06596467778
2259,249314.96478354518
1748,188614.88052312756
1361,133501.60581082932
1677,129091.67970664537
1406,148790.60035938106
2322,236110.01355558325
688,170812.9740829878
143,134430.79035401193
804,214855.85989496316
1214,159165.23981182283
2828,147862.32437879505
1999,201725.84126746125
2467,202428.17098687362
2665,158117.34493377345
1538,304979.0575782597
398,108104.66334490245
2822,135652.0542933441
2157,150487.2842740022
1856,188137.7659056303
1269,80163.54879022861
2570,114161.6732465977
2320,254669.72776247392
1517,111514.9659640785
2304,114650.00697177101
1312,96500.84824906773
2012,135822.61735600163
506,224943.92168679548
2865,190414.8067347551
2367,115921.25863516604
554,88889.07181479275
238,130082.19238215504
1954,101485.29517126066
2488,126147.07370877481
2291,102314.82173267298
1969,72305.5913977247
2725,167992.6101220242
1482,161196.79853303445
2763,216046.25324989966
503,248923.37911363837
1584,245250.53145445703
1531,157453.13264598255
2210,174791.1085751496
459,364612.41422795196
556,126929.2978897923
1347,155354.40764697158
1290,71146.47767994535
1388,98911.01469540503
1571,184867.46366550087
2754,218126.5956181186
765,126836.3375606846
2494,114830.48914686317
2870,202390.98972109478
7,220710.08274170285
1114,248167.65434036258
2418,285197.2665248273
291,126625.76264954457
18,338337.7854366776
39,369124.7017328855
1001,265545.1639529772
2442,250375.51583680004
616,137879.89305314998
2680,47578.86109481141
1414,114521.81311423611
289,156807.69100377633
40,257103.66169517062
860,118208.7834309442
409,125597.2371729468
673,155080.08159504947
2427,184009.75626215967
2036,198875.75389765314
2564,154856.46623527666
642,192863.03627929318
1008,179546.0487813424
1908,157781.9201838451
2519,208486.01014854462
1369,89834.36048157502
2855,152178.1092556984
712,66008.20867458318
1943,85432.94916767301
1958,135921.92159006838
107,180742.7549148472
2295,200492.56899471028
704,99534.44934650196
676,121849.67311993253
259,182075.85916339018
93,283918.3396620026
106,246593.10855836148
2315,181693.76937925402
1050,104035.44036476291
1095,202101.0161634037
2709,145311.63815972029
758,150254.5697489155
1496,158384.42696521885
2370,128555.85467170645
2458,272780.79964940686
2733,144600.57975874929
161,285161.6151877568
726,158916.3723996848
845,211898.03404729586
947,263112.00859550625
2232,108727.79266478005
2563,136347.38289303344
2299,158744.146921703
211,83411.61499667447
605,182999.7374896207
1478,215665.57056124246
2247,270947.7855968825
2274,200963.13797452947
2869,207586.44035539025
967,219948.67048540997
2656,117976.60580303619
667,223654.0609535211
1042,118905.81472053088
2023,164884.3375381283
2447,370412.8180127389
2055,107949.23626274004
2275,283389.89857684023
2204,179968.69226372772
1563,267275.7283772375
483,223313.17713591602
796,127911.38473359862
1526,140115.63692333264
2042,150415.9101974495
442,363714.61916821724
1693,307190.9859195394
1468,222423.03966244968
1430,181608.2683291427
2605,190838.7577967614
1529,188109.92832827923
335,130848.89590552018
1287,135960.02401782997
31,118910.6207804691
1785,291166.19262049795
82,166670.44220752723
2620,144427.4910745243
252,188183.79543529527
721,76621.08842431352
2165,195183.06413819798
2316,165883.3662715513
775,124070.19133351307
1558,149699.1789767617
17,209162.99281561287
1022,243583.59474435222
925,120975.80281352112
438,289625.9300471802
1270,139684.62287277105
1272,112914.52612663625
215,144342.66288112267
266,233766.3348060379
2402,277854.1351322388
1250,122932.75802832219
1984,134850.1803829274
1279,144848.38441750925
377,252024.6930214464
1252,133128.30565656011
2156,271415.1784680583
499,317681.2629594169
1374,120071.32490315422
2898,231739.27487043611
401,108881.45995758561
2721,183125.6596408015
2078,251434.05826148536
2589,112201.30633019557
1946,247038.80650283146
1334,116140.9578040847
2781,243524.24214075675
431,411369.2857018932
576,218197.06100947707
1474,210227.17236865388
2254,125440.10068583436
2155,285165.0333016519
885,101080.20926239557
643,120382.47792157868
1944,130710.22964806872
480,211469.10029151657
2845,120326.2343760092
2387,299304.3224993337
2407,219699.79706387495
2527,165577.1967997307
2514,165398.69460294588
629,174001.6409837791
80,207569.93837976427
1876,137949.60289742105
1546,115048.9146742745
2518,168957.14172316482
2347,161442.9959831937
783,200397.13888418121
1322,122889.75417629408
194,82632.0555614031
1770,287933.07852696377
2143,142406.41222794942
1229,206347.18713223486
511,282155.0053680436
46,221825.6796416088
1348,163911.31429302966
2465,200606.1857883117
387,248153.56954048696
873,219601.70229824696
1918,100357.77244796441
2764,240254.19234105857
2184,110731.27080660238
934,160989.81717488647
1920,122396.29400538822
2631,147647.19445487723
1768,540822.4757310024
2040,125346.63504143996
1749,228847.49767222424
834,226501.92647698725
1457,255754.63106439618
79,110736.4071498005
2302,103824.77810229448
1817,133306.63754910108
2755,242049.20609852468
359,173393.14037144446
2059,106028.82502757089
2092,251936.8669770158
2516,249611.8034700766
150,99603.33914754097
1656,146536.0645012979
83,102309.02525928087
2411,192217.62450157263
795,59659.01913804759
2312,238215.52745051013
2917,98166.88031900505
1624,187751.95959118014
2215,261428.24560935487
1211,147360.09039729612
1485,165017.0412687533
1024,173958.30173081293
570,207378.2069401312
2874,125823.85764206218
700,162524.17613014637
2756,221737.92575983977
2022,180605.36655711895
583,210018.62647465378
2392,354547.19293789816
2424,213874.2765997679
212,122675.06929771247
736,132912.28719461564
1610,173353.31734376453
890,123733.765199724
467,182435.4029493658
578,260102.894284132
1747,176693.32966609002
1149,168261.8482445632
2758,236707.06376991718
857,108376.02962030529
2219,268628.2207950489
733,103143.99676957476
2909,133113.9988582494
1798,276265.02348627074
235,135507.72242139658
2366,155269.27383776923
1027,128824.65716777695
1195,118277.84836035554
1303,37557.837354187155
148,186922.94743599097
608,161731.63470716105
2515,205428.84952271864
821,291212.50981471426
2500,279735.9529775675
745,111420.57041553158
741,142255.87996864907
1611,128235.99349574494
2532,107963.85857669415
1081,229366.3026505785
1692,419322.9539342167
2520,202071.4348671552
276,100589.11194542499
1992,137165.47231259232
663,86863.44898318296
418,118285.71672632801
1733,197361.77153345017
2359,136056.60176735383
253,200102.14139000367
1518,185387.642988724
2035,155101.4399198307
2919,89234.05372175912
1540,210472.31047622877
2120,147332.34602712851
1674,193168.29947856994
256,132308.17436365533
2361,96707.11753712432
978,82870.07350036438
2280,152403.95824617072
2095,237528.2480286649
1709,306683.8968283529
2801,226481.1843103341
1246,103824.93883871677
2373,117253.90571863466
1055,266252.5724346252
2017,124162.28809028724
1099,293544.44489311794
1344,66320.50907379657
835,174946.53794135008
1117,227672.3729242144
2043,85451.32471081137
2085,112063.09958546347
410,161479.72625978012
2650,104489.63937464094
2867,161806.98373628134
1668,110460.90358172369
1161,182655.92993980245
2122,168178.97065068706
2539,136234.5487628287
1047,135647.19426611206
1445,118355.49732587382
541,140891.46735386923
569,238687.67571859137
1276,119730.83510090178
918,134819.43587202812
326,181244.18792812276
1936,122752.3444194877
895,94254.18397376692
257,136943.30282564595
1241,180313.7540102065
1545,109246.07247750217
1189,171114.41122315248
270,150902.47557566623
2066,215182.97881745495
693,110497.66012895311
1259,181698.63065704913
2916,154672.89514659322
2321,282686.4505108017
1977,97744.15514192084
1895,158018.76087858592
1240,152788.78097756422
85,151242.4964869722
1823,112381.08259639743
825,288011.0320587098
110,230089.21011737926
697,128784.6225268179
2297,91956.94955775095
1231,131667.34483223996
1355,131672.46070510114
968,368599.0570607371
584,214309.96622675093
1315,114064.1206247554
1606,128956.2215105546
206,118984.39699386345
1685,361904.0198299385
2016,146212.50602114003
869,220196.23315200844
2135,118164.98381667607
2346,170172.76843685057
2430,233766.98783912946
2198,80462.72177298245
2652,115643.35427148064
27,108139.67816026649
241,169909.88709152065
906,125805.14539812232
1506,117126.33958447934
2098,327604.2725516279
1435,206595.42722945072
2213,105138.12895315164
1274,128288.9851718446
743,85503.38455194118
1737,198642.0949643441
2797,275415.33742377063
2185,52982.96010588104
58,162046.2969663365
830,200231.0112330531
808,115472.43928011932
680,162439.90549893852
1153,105240.9283137024
1291,148047.08241942019
1818,166370.41812953114
2161,193438.7313626451
1883,123375.60312696453
350,325658.75213486765
2473,149261.81223325664
295,182132.70361304202
293,205648.0500092032
859,113150.6373628191
288,72087.79335452401
1578,149462.64558352472
102,200581.56145244505
2831,187856.97667530365
1030,178775.3225945594
2551,131436.009102343
1286,151075.57246474497
958,311771.1497675287
776,117646.77354831976
72,213623.21276834194
2263,263174.3772165776
1866,136110.16752888868
2876,54890.12927150971
2146,281654.22115699545
103,184273.56810371816
1500,147561.23326743144
492,180943.0029145275
167,131416.14570298622
2597,117028.77224513626
2685,117413.10075016617
1035,136001.50720783108
1220,42271.86765079561
2602,144889.8922191679
2159,226855.45183850086
695,139854.75541357306
1109,258880.65501404175
640,189330.08859170089
1652,152762.2807812387
2090,187973.61010194966
1188,195679.4798790792
2345,220796.92639614717
1059,368069.73555592954
2751,240573.36069200147
128,215802.77649242297
1523,165189.14610069914
2925,157746.3769536243
2145,289771.8335964827
1121,226371.89378499956
566,300018.1069585648
565,226174.05521672365
1331,150000.27826934913
2928,112983.98260815191
156,136747.58812593925
797,165760.94297297957
327,100996.86758771585
2859,140611.90998691367
1453,99827.34604050795
1762,326757.2289735588
1868,193076.13953432668
1760,180624.5709756816
1113,265897.94428467617
1812,189518.8986882043
117,153671.32284934545
1142,213011.6827017372
2342,373662.99544174195
927,133845.10446154815
2478,186618.64291435265
655,82530.33283804456
2064,116020.16611767182
369,232778.62221130106
2239,121907.93665642192
2732,201278.09516384924
1653,160104.34797260445
959,202725.0291224303
2395,314102.36859075906
1412,98751.62893905927
271,257470.16173452284
1484,166204.52030028263
1497,154959.68594093382
552,152562.4328810362
2,117195.92927134933
1855,289411.6389380851
4,260952.6902297085
2292,152439.41982377466
134,144426.2436575981
646,117169.20027832408
42,318751.3817078865
532,220961.92152098456
713,105509.75699317874
2561,122367.38336601644
2360,121526.25828140916
1333,129290.7209652143
1407,186464.68010145915
2892,272289.10924997245
574,237053.11714921304
1227,186141.49447973823
2591,229963.4296198369
1476,212528.75010810298
1125,283391.7660716174
1446,113021.27025009802
408,120387.9762411149
1101,283509.27870616823
2251,193199.10502719186
373,182439.65650439588
2554,120503.27362805163
2382,275993.5885176217
1985,80547.90414359892
519,222726.5126594784
1093,194255.86803537625
864,273463.7783979539
2889,139685.12085031968
2308,211204.022069951
986,151314.6903420373
1302,154916.41118184075
585,153346.67188755295
2708,131678.36920151825
147,128610.82645355933
1441,226715.29124404228
383,178552.6292339036
285,175540.85776084283
181,117030.75559758715
358,169130.6352025962
780,186877.73389699805
258,187270.54782580066
1865,215487.37115640723
692,125276.26874694054
2902,309242.93255844753
508,271692.7045170527
2638,150444.77056476998
36,159062.91004716104
611,169930.9755001858
2281,121486.77856061846
1678,148638.68169188872
1696,431049.20153955923
1557,78298.18318568432
2180,150062.41755460273
1726,239340.89516771567
951,130331.09157123364
267,239071.29428411665
2706,144950.8625780575
2221,208105.45399425708
1357,163488.26896191802
2901,294869.9062895424
347,172848.01739491912
2164,192439.7501667494
1586,292943.88899421814
360,171808.78708813235
1769,222759.80805601407
2617,147135.1018739557
1879,163045.09859698341
991,210374.9692484184
1535,117468.97431803285
1191,161757.99775949272
1579,210129.7970444798
1882,122938.00762846105
1510,130324.02762166766
2196,160200.26171433693
1845,196910.05076424236
2336,349373.55184738286
942,94007.68585669441
861,112859.52879440837
2555,104656.38376384211
1392,158360.1931385679
2099,279996.5086948255
1543,136135.62214960344
948,280733.026815341
1239,160900.6190853939
22,171511.41403313552
2796,247449.97164640814
2747,182063.15117567236
92,291524.8814547521
210,174648.69148197002
1858,226307.36237227306
2228,156709.7886621412
447,226604.98720051913
827,245028.54461283475
1649,212450.8074737221
682,132086.399417551
2698,107092.56110152951
494,157089.6870242611
214,118513.65017227078
2441,240810.86257718405
2679,102771.67681485275
1336,121095.73570419074
465,198984.78825194662
1524,131120.81688225927
2543,110830.2964260992
631,114842.98844450305
2452,302271.8411820103
228,154371.14673148614
126,160113.30698108685
1092,221958.0304485142
1122,210994.79132842837
932,209748.36836878682
1980,88944.87940975529
2171,108364.6329967173
551,149346.39948661014
2768,162623.0766385204
2056,107353.15758499625
1159,349042.95194347244
2645,108083.99940669734
1174,188746.70208182704
2266,219652.68048917822
2462,349096.34699597274
1219,138238.50574267522
2922,184086.5052207932
118,142985.90554461494
474,197767.07591811073
2576,149952.27168303134
872,280342.43078993965
1077,241520.57358405314
1536,133823.44870438194
1150,123351.02948866854
2341,283959.24547715095
1931,148546.27535015665
2785,120469.39595231536
2538,115370.11346419598
597,204772.26899841678
464,201388.66435413453
233,226499.6621739462
2169,127625.51732478803
2123,157287.81093175977
1867,161178.16741299967
137,253302.68609316897
515,217178.4305746733
933,130916.94396482117
2784,154002.4580061371
972,166057.8530815451
599,161829.95848555473
2614,120129.90222826757
2582,141767.08866543294
1409,161326.7696057246
175,70757.94328192703
352,190208.50647563423
976,100975.6457372536
2134,203702.81390706083
984,96251.19371875678
2396,323104.90629324614
1673,130945.4179806537
404,139422.00593647984
607,182019.07189875317
814,184647.7969237729
868,208107.91254437406
2271,203232.53034771007
1633,241677.24835799407
337,188272.7353531666
2765,171597.08628422476
1746,235116.18278808653
368,319236.66962879704
2806,205174.3935033554
1662,180557.01787866117
1234,216338.74164245062
1373,137923.94312975527
1672,106025.42606385995
1939,116042.79242135718
