Id,SalePrice
1730,190113.18479889695
2249,128316.30829846294
1119,274172.2005969089
2856,144954.02541612246
1394,139732.1042525516
2587,114026.17788278912
61,298005.5335729895
2661,184771.73344817082
2711,119363.17680680429
1147,193524.5328456936
757,154426.13435970552
2623,101112.59148989762
2378,156559.71447867568
1413,149357.70662325955
1722,245252.10433582135
1112,216019.66635489627
1623,176858.2226411417
1201,211156.2311935029
1513,133462.69133905257
957,200501.18144832307
1171,296976.3408963837
1145,214360.79636114714
2726,199114.23872730616
703,169010.68490774583
760,113472.92525101383
1964,123056.16979130445
2512,210146.74089318607
159,126104.66043032508
1281,188162.37992072324
468,199516.0901226264
290,131969.60622042813
665,117238.46081714818
1463,281849.31672725396
1792,227890.2312926011
923,123801.16864394906
500,300591.80085862486
1408,147980.50062066576
331,80559.09894638164
170,191822.91095342947
2192,94280.97978408966
2571,334997.7974401214
2314,167241.02333388434
2647,99617.30370397514
422,423453.4920043916
2457,292592.70276690566
1838,214779.40785372182
2805,263494.3573600992
1645,136670.28975075844
1711,313467.8922467719
2825,263023.5982880149
322,349864.7687088539
2103,263989.88164454064
342,113872.50710727143
600,94573.76705046522
488,182388.31466335352
1725,367133.66997450416
2246,274761.6166444614
2847,168510.40701809438
806,264937.1206188328
530,248930.03445698007
963,169028.43776560223
2678,63388.91723984027
171,99071.97965151658
2401,431226.39095454407
805,232559.04172263265
2259,271771.5079067368
1748,208341.72966261825
1361,145621.6330333811
1677,139844.0494964315
1406,152034.60454868636
2322,242255.539200945
688,176186.6234592868
143,126112.44711140577
804,235095.5847917032
1214,148736.2085189827
2828,136392.44559221916
1999,200203.87105945894
2467,207844.09255901462
2665,182864.7213596249
1538,326504.0075715652
398,88631.71374244688
2822,118333.02202581975
2157,157163.8908529188
1856,168779.8185440277
1269,105998.73913360864
2570,115627.13503952898
2320,256842.38518546772
1517,127764.36961607917
2304,115259.40536738356
1312,109369.77138373151
2012,147257.91964660215
506,237734.4010743864
2865,203247.9939190361
2367,137183.76977002312
554,108347.98784359443
238,113969.8052372414
1954,104356.97253124353
2488,144731.70794816077
2291,98925.38479627697
1969,99064.9037312385
2725,143239.61220748452
1482,168936.07370158655
2763,231649.5252647926
503,257569.70087216585
1584,243581.60133546242
1531,166402.096051425
2210,185019.12806055025
459,365677.3594529823
556,111246.74194750475
1347,154276.95756466722
1290,92480.50080081764
1388,108749.67228270654
1571,164741.2264474775
2754,208950.50228090258
765,122870.42327712904
2494,109764.37990256559
2870,206708.0232156545
7,218856.93879262713
1114,227857.39752626506
2418,296588.40275805036
291,176788.75630203073
18,318356.1546131009
39,369768.78832438146
1001,250865.77155250259
2442,268658.1617221988
616,154419.89780403848
2680,96456.18499084
1414,123981.61306333284
289,176894.23694252127
40,238823.12372612685
860,99876.64385031021
409,118292.80730220016
673,125661.46594702397
2427,183975.15333327113
2036,206328.1458384524
2564,161335.63387240784
642,186008.36042707783
1008,187042.64690409787
1908,171783.7409411189
2519,207523.0058215413
1369,94825.62883241853
2855,184614.71112580266
712,102263.06000837951
1943,106929.4907152926
1958,150931.85498642147
107,199832.84508378594
2295,179975.45192662138
704,131050.716838202
676,135226.98518218746
259,182195.61851191038
93,286725.8057696267
106,257800.3177156754
2315,180353.32666510064
1050,105093.99649226503
1095,214880.95654615434
2709,135214.0887967944
758,179256.3214517297
1496,153154.12190360602
2370,139673.53837015462
2458,266797.51042230974
2733,130473.02311393632
161,295560.25345657615
726,165479.5286523447
845,199670.05895459454
947,269300.3374074112
2232,117624.36933776677
2563,150911.3705422212
2299,136453.97064960795
211,88581.37749900651
605,146105.0592126272
1478,210434.89152461258
2247,275102.63889701513
2274,163043.0901221216
2869,187169.82620605428
967,224857.43491576455
2656,90814.79975768266
667,210246.11337675765
1042,137780.55871199217
2023,184614.81632862522
2447,386212.20752133266
2055,113060.76698819974
2275,262255.1393347475
2204,205382.76248664525
1563,263199.7355117677
483,217154.16693234714
796,129873.81045008198
1526,151315.98099450395
2042,167622.66915479637
442,357853.30728421215
1693,314436.01849673776
1468,234193.84844351668
1430,171352.2731376868
2605,192465.37145829515
1529,243109.98275322645
335,124506.85235792332
1287,124060.50879028413
31,132011.29620081454
1785,273769.1779417916
82,165630.27967077703
2620,138058.36942727733
252,166217.20448365263
721,102929.32252250245
2165,186550.38164664968
2316,162855.28346390242
775,100406.52074164327
1558,103020.06797763941
17,213813.8523540522
1022,232165.6112488296
925,139632.1653365338
438,265323.3204828143
1270,132009.76257331594
1272,107374.20570815759
215,158765.72601941868
266,241805.69686623302
2402,289533.6662072906
1250,108264.84155418057
1984,117107.71082419652
1279,138999.2598604312
377,254311.2722599631
1252,159250.15430384097
2156,287554.17413449066
499,339871.81381307263
1374,135709.31399039927
2898,210443.81025378912
401,91191.00587349806
2721,161745.45671428862
2078,243139.9973144576
2589,109009.01242904161
1946,230988.68445539905
1334,134313.254359692
2781,225017.8390249866
431,393970.65064286685
576,221964.77170263822
1474,218634.48798787396
2254,132705.64642898433
2155,281247.7504284376
885,118486.44570027885
643,124870.51370034809
1944,119887.97515789125
480,223303.00381416886
2845,126637.24546249275
2387,303031.9003739624
2407,217129.08951894066
2527,169649.18478478672
2514,185001.8446294455
629,164582.77898032175
80,214755.40487998122
1876,137467.95476067468
1546,125598.01738119818
2518,152023.28838170838
2347,144568.7225565289
783,181977.43290189322
1322,116606.35818285923
194,100559.23365529973
1770,287137.3470140168
2143,130642.9959969825
1229,215414.63165967385
511,264904.00861529063
46,218014.70763681678
1348,181480.67437323258
2465,206547.52171141695
387,259965.40377199615
873,217983.37795860137
1918,93655.90595646211
2764,259017.99283632176
2184,93766.70302753594
934,161135.55662811812
1920,109009.01242904161
2631,157423.60558204495
1768,570416.494563857
2040,107347.4320642915
1749,241319.72730803723
834,228353.61638795686
1457,258132.63418330334
79,109103.35531711839
2302,98038.86962863884
1817,116821.32921691056
2755,217657.62853538909
359,180645.55851371866
2059,106398.92647766488
2092,255251.4612258277
2516,244575.2690933636
150,99629.45816449932
1656,149590.97807291296
83,109087.90815599289
2411,185761.16460898155
795,87560.63347704013
2312,242936.53179673897
2917,122570.38120091724
1624,206547.52171141695
2215,281088.82134517294
1211,145194.6548427399
1485,171565.46670664474
1024,183981.29822402442
570,195544.3198293103
2874,142345.04887415757
700,170534.9324478932
2756,206006.31833734325
2022,184237.6059943752
583,212084.3900739769
2392,376883.03077750426
2424,212231.6458732889
212,130686.74520239532
736,136530.8649432016
1610,172138.07143646202
890,99579.3334614461
467,190113.18479889695
578,289131.1470515459
1747,184641.08567475557
1149,164721.36144460255
2758,213079.37461822448
857,99285.44095578983
2219,291360.3390167677
733,122432.26050198327
2909,146615.0002228925
1798,265749.26318200823
235,113085.14326403485
2366,155845.29166028043
1027,120655.62697601708
1195,101446.96412402269
1303,43761.91324427353
148,186080.01897278032
608,145454.85309061827
2515,227248.68655840593
821,273661.2835115218
2500,288550.40099368186
745,108129.57318168157
741,138796.29235964385
1611,150556.3629585174
2532,113174.32824292038
1081,219871.39703689775
1692,410387.3692259677
2520,211253.96904857052
276,138300.97579325756
1992,155722.81041012576
663,114974.94936539908
418,123392.40828455886
1733,210001.40219450317
2359,131410.0383317513
253,191298.39856065746
1518,208332.00584203325
2035,179371.2024308256
2919,101484.67692732814
1540,218246.00789122848
2120,115406.00022262319
1674,185253.40835494833
256,124306.78724487085
2361,88631.71374244688
978,80559.09894638164
2280,135925.01556812858
2095,247104.5043364291
1709,305863.93475255405
2801,222951.81631837832
1246,121484.52069846557
2373,136702.95995742662
1055,242926.1622091244
2017,136641.9773683061
1099,327458.37026511447
1344,95028.59633320587
835,175218.0879095618
1117,225362.77279069737
2043,112144.434946544
2085,114304.59165803058
410,159186.7057380152
2650,124617.15932548331
2867,183318.24548102755
1668,105592.80413203395
1161,192025.90224150755
2122,162218.44195909912
2539,128082.23446249284
1047,127109.46308904878
1445,104916.33238546125
541,135541.40330404032
569,220809.7281229295
1276,128562.28665196282
918,159934.68897456216
326,148138.17485758738
1936,119132.60768436728
895,89308.18548901958
257,117311.3436885052
1241,173380.90422230944
1545,115958.29499253727
1189,165872.09033568137
270,157121.26307134956
2066,218746.98363064087
693,129690.80262760111
1259,144874.82137247222
2916,150363.78160483972
2321,263594.40432972624
1977,122578.96056004545
1895,158278.97597208348
1240,145431.06946356772
85,129539.02402929279
1823,88113.991311638
825,276492.44431414915
110,220112.28609935212
697,138051.29350699924
2297,96911.41671768433
1231,119767.18353065492
1355,129201.7460178677
968,369730.9012087886
584,215506.27134079355
1315,145946.6765647975
1606,108911.81950189422
206,100775.39349795703
1685,362268.6721345311
2016,146870.38704804613
869,224417.6503500457
2135,102435.93598136137
2346,176640.67818381748
2430,222481.51743434867
2198,96516.80819885028
2652,106156.5305875112
27,92205.7134933571
241,153314.94457350174
906,147469.11944074978
1506,149611.0837477067
2098,317437.76669507637
1435,198746.8336200093
2213,133036.56580745
1274,138699.70499047652
743,92344.82793782128
1737,194540.14820975158
2797,286999.26484465715
2185,101264.61675447968
58,172961.43417807066
830,191947.3805792731
808,131028.90451760107
680,154253.72372246103
1153,102210.44539917048
1291,165640.91021275963
1818,179644.5652730545
2161,199647.53587319097
1883,112329.79982253947
350,297487.0626253773
2473,148612.78115083437
295,177872.21264085022
293,229701.4890670835
859,109246.5044981028
288,76518.67086996412
1578,148902.4310596537
102,231771.59833976306
2831,190484.2154903007
1030,167808.7425930468
2551,123583.80515229587
1286,158768.0464746092
958,298370.99481986114
776,103078.5581637899
72,194329.8067322357
2263,249846.19136607955
1866,130901.40182796944
2876,63670.78622532901
2146,286498.35033189494
103,198824.46927137865
1500,136307.19002908072
492,174659.68946478044
167,115717.35724922086
2597,116505.61642502775
2685,128120.81916205733
1035,121009.31001042893
1220,70960.30204214292
2602,166087.09402034484
2159,239572.17529605777
695,155961.19089489858
1109,273314.5803546312
640,169260.64442096004
1652,142589.98587206798
2090,181080.18242594504
1188,167314.98241882553
2345,222886.07017939864
1059,358556.1449767979
2751,222196.5940922809
128,211352.6004387161
1523,176730.3274302019
2925,128672.94657476796
2145,261543.480149146
1121,220773.60874124977
566,293475.34847831953
565,236483.17099333252
1331,164594.63159223789
2928,112474.62265414151
156,115133.48107867193
797,158099.86999478398
327,98925.38479627697
2859,167477.12963801323
1453,98568.74651997192
1762,316824.3029128215
1868,187184.68019443215
1760,172912.137452801
1113,248864.3592003539
1812,194610.1900676373
117,151766.25139808308
1142,196581.39344126923
2342,371872.3136101684
927,129169.37634606056
2478,171039.4362187521
655,75019.13252157913
2064,115840.47116119567
369,220377.19900422197
2239,135645.15466377084
2732,191630.4377144443
1653,147205.76683091043
959,192486.85730889236
2395,304125.6291673033
1412,111617.70648818501
271,252383.30003436987
1484,175659.35897418775
1497,127002.36018246778
552,175455.8772199041
2,102548.68127245683
1855,277050.0407215098
4,252216.5847929793
2292,145085.86287282588
134,152243.4309765021
646,94383.75889840943
42,319190.0360551692
532,206547.52171141695
713,114236.93206465719
2561,121607.74413159367
2360,111263.9182509506
1333,132639.51953441766
1407,201557.52531340698
2892,282819.0566834925
574,258341.3459217766
1227,177810.66311158173
2591,224990.0745163741
1476,206172.3278176426
1125,297788.4045991907
1446,111784.1218043644
408,134436.90782763372
1101,287331.8829445027
2251,172692.16153712766
373,175045.19464947723
2554,127838.95593431871
2382,261534.42063639482
1985,101687.64442811548
519,220573.19557246537
1093,192251.63140182412
864,286873.4091809513
2889,127145.76233637457
2308,173848.0625075178
986,128818.33409769656
1302,140792.26047932144
585,152985.00396696283
2708,121798.52704809708
147,121344.0373839991
1441,220194.30782421347
383,176819.067258774
285,156129.38779930392
181,119663.44243756159
358,187721.21666959493
780,186903.76114592198
258,185171.77518052337
1865,219154.8441553163
692,133151.9518845933
2902,281064.84642224957
508,246709.72134427354
2638,154762.8058385225
36,154000.42234762452
611,153895.6650521713
2281,106866.95710105068
1678,168889.73324710003
1696,408775.48803059093
1557,107374.31091098019
2180,137301.8205373466
1726,242573.70707748758
951,129105.52533613109
267,242345.3589665332
2706,121698.3428067338
2221,203372.46787197076
1357,176766.92298321647
2901,274245.9365782609
347,185487.30700673512
2164,188643.54350864404
1586,287345.4691555096
360,166745.61836682633
1769,225163.85653500137
2617,193806.41677460083
1879,140370.97449802386
991,195513.61499625718
1535,126935.5137132181
1191,136102.4426168963
1579,212431.17469288572
1882,118156.82816889853
1510,126124.58955777161
2196,188691.2800795457
1845,219545.96540185972
2336,370718.1251591722
942,124989.34996573639
861,95332.98264234804
2555,109264.10201291414
1392,152760.02103169818
2099,263989.88164454064
1543,135081.02576418992
948,261264.0090324922
1239,143181.91501264484
22,171121.26865928536
2796,224816.3544746562
2747,178364.57886976632
92,302408.83078386856
210,159761.07100185845
1858,225854.48424543123
2228,148437.31006887413
447,212537.470117982
827,228980.438821054
1649,226067.28672015312
682,124962.47111904772
2698,117063.22482208819
494,172961.43417807066
214,141013.2279390238
2441,244915.4810088166
2679,106697.7339615849
1336,114038.17936965941
465,212964.2865975317
1524,152782.4389102792
2543,100744.75661492962
631,118224.23754527484
2452,310454.981043581
228,166595.54164503817
126,142928.64139217688
1092,220060.84115213918
1122,196344.07286727877
932,212259.6257847122
1980,96388.61574662935
2171,93530.32909929972
551,146660.74170450296
2768,144224.62669825723
2056,102435.93598136137
1159,360143.84653474716
2645,118119.11124229203
1174,209914.89047480805
2266,222659.7579763466
2462,335975.79310515436
1219,127453.23614402697
2922,154021.86798079472
118,126262.57647534652
474,203579.17582260416
2576,144456.4800391922
872,267914.6949236591
1077,244440.97032873094
1536,150471.91437180102
1150,128575.75364762059
2341,266705.5315270991
1931,144431.7710747715
2785,111027.50363012275
2538,108727.149201303
597,208401.8246008723
464,215181.26968273788
233,222511.96281079177
2169,122770.32772280334
2123,158726.7185460833
1867,151263.82051720138
137,224934.36927840047
515,211699.81029023693
933,135081.02576418992
2784,139241.46946162553
972,154115.02595129414
599,151824.81469677048
2614,139190.16209431793
2582,120510.10956901082
1409,167981.24088756394
175,83379.39408868163
352,180146.32647418676
976,95508.21863740806
2134,212217.1976257939
984,98997.20460295017
2396,308533.2030053764
1673,138133.90186061876
404,137168.73562183313
607,160448.7524511132
814,155534.84331023344
868,216243.61674562562
2271,182520.53147472028
1633,241258.5964531007
337,185062.19932061533
2765,162709.56334387916
1746,219695.1544991145
368,292992.26612382825
2806,194799.48835608666
1662,175174.01399216548
1234,225129.43872507388
1373,133058.68644474988
1672,96945.37148465111
1939,116936.10981810061
